,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018771,0.00016157744,9.835803e-05,0.0015286696,0.00067378377,8.9408204e-05,0.99721247,0.00010566426,0.00013012899
ZJ018772,0.6568926,0.07279165,0.018415306,0.035987604,0.0024189777,0.025840621,0.007450766,0.18020248
ZJ018773,0.19434744,0.003837427,0.009526983,0.00025927284,0.015886193,0.0036866236,0.7702435,0.00221255
ZJ018774,0.28789204,0.027100865,0.29821786,0.0031234727,0.041431,0.05269604,0.24536403,0.044174746
ZJ018775,0.009863196,0.003170979,0.00989338,0.00068273366,0.6731153,0.23311478,0.060077302,0.01008232
ZJ018776,0.017712945,0.20241614,0.48733425,0.0003941409,0.019309832,0.062269624,0.15575698,0.05480615
ZJ018777,0.9851441,0.0011401298,0.000743709,4.2449865e-05,0.00935672,0.0002402425,0.0023498086,0.0009829138
ZJ018778,0.00031785207,7.13044e-05,0.00031413458,4.0853547e-06,0.0005981441,5.4771648e-05,0.9985915,4.8147966e-05
ZJ018779,0.0034614133,0.00033072423,0.0013493926,0.0009723599,9.849352e-05,0.9906911,0.0027917011,0.0003047585
ZJ018780,0.581602,0.0008891027,0.0010460498,3.453092e-05,0.24484321,0.001551719,0.16959004,0.00044335978
ZJ018781,0.23199932,0.11121692,0.35293043,0.00030136554,0.007263113,0.038838502,0.20995048,0.047499917
ZJ018782,0.14186017,0.010851397,0.19052301,0.20076254,0.22134456,0.11000412,0.03197397,0.09268029
ZJ018783,0.3480406,0.035460617,0.15765052,0.0038208235,0.03032617,0.011105806,0.1646394,0.24895604
ZJ018784,0.012680665,0.041564584,0.66682494,0.0016755048,0.015759842,0.23619491,0.011145234,0.01415432
ZJ018785,0.009855248,0.0028765968,0.062059015,0.00024254163,0.0077381693,0.0047465456,0.8670676,0.045414295
ZJ018786,0.025635354,0.00031326446,0.00331804,0.0005684222,0.03412592,0.00959746,0.9238947,0.0025468369
ZJ018787,0.044543814,0.0054566497,0.03241423,0.00039768187,0.026849698,0.092802085,0.79015964,0.0073762275
ZJ018788,0.16690932,0.0048854095,0.15958071,0.44481653,0.0074509014,0.014566727,0.0067874333,0.19500299
ZJ018789,0.04071543,0.0011173026,0.0017829736,0.00042437375,0.012306256,0.0034076925,0.9329579,0.0072881044
ZJ018790,0.002560264,0.0018955282,0.0038037675,0.0004684152,0.00051971286,0.98796356,0.002557376,0.00023133565
ZJ018791,0.26501223,0.00089499046,0.021416185,0.047582023,0.5554932,0.040606916,0.0064451057,0.06254939
ZJ018792,0.4326784,0.04505553,0.012636036,0.007892847,0.008898726,0.0011553841,0.40283674,0.08884635
ZJ018793,0.14488435,0.0010877523,0.5070235,0.03626224,0.0016621862,0.039027084,0.0018498289,0.26820296
ZJ018794,0.32287917,0.0030719065,0.503222,0.010246743,0.03567245,0.085702226,0.008284752,0.030920763
ZJ018795,0.31438097,0.05475305,0.17946279,0.08014544,0.0050986623,0.0053604883,0.0267911,0.33400747
ZJ018796,0.65551794,0.0006591045,0.061662983,0.0034947284,0.010317973,0.024892936,0.0110670095,0.23238732
ZJ018797,0.09636412,0.032099728,0.40300784,0.003918245,0.005306352,0.046109784,0.3939313,0.019262657
ZJ018798,4.130819e-06,2.610372e-05,0.00013413352,7.393014e-06,5.0186195e-06,0.99979764,1.9960644e-05,5.607219e-06
ZJ018799,0.15432967,0.0076961084,0.07762216,0.4203143,0.102302544,0.024169168,0.022174342,0.19139172
ZJ018800,0.010350795,0.000643719,0.08479326,0.091156565,0.026561216,0.00775849,0.0008985319,0.77783746
ZJ018801,2.0770892e-06,5.7038784e-07,9.239518e-06,9.236072e-06,8.1367676e-07,0.9999753,2.4003327e-06,3.5871105e-07
ZJ018802,0.00950417,0.0019684834,0.005285331,0.0017984894,0.0014067036,0.9692737,0.010402835,0.0003603882
ZJ018803,0.32382828,0.22446409,0.01125935,0.007153589,0.020896528,0.0042056344,0.26555568,0.14263691
ZJ018804,0.013553253,0.0025976421,0.0056169922,0.0039183856,0.0007137034,0.95916414,0.011162715,0.0032732708
ZJ018805,0.06149507,0.0051954435,0.23140943,0.14906922,0.0057370304,0.0030109584,0.0018014411,0.54228145
ZJ018806,0.2353788,0.27499306,0.2506789,0.0039733364,0.006658698,0.08167879,0.081912085,0.06472627
ZJ018807,0.12819102,0.009424597,0.5270008,0.0027098663,0.00611725,0.07247584,0.113931835,0.14014876
ZJ018808,0.09872051,0.007746547,0.36550897,0.025713146,0.021530962,0.07864213,0.00046168515,0.401676
ZJ018809,0.8618365,0.0030570014,0.0051173316,0.011707117,0.0019920175,0.0035618695,0.0023469888,0.11038125
ZJ018810,0.16821712,0.20567329,0.10599839,0.002924106,0.025837004,0.029570261,0.31756496,0.14421481
ZJ018811,0.21366154,0.0571695,0.25826448,0.00058318255,0.03512978,0.012384919,0.24259663,0.18020993
ZJ018812,0.24561825,0.022131387,0.14663629,0.018471826,0.00697096,0.0040610796,0.004011392,0.5520988
ZJ018813,0.00024484514,0.00069751416,0.0008423281,0.0080721695,5.2165404e-05,0.98996603,3.97781e-05,8.526011e-05
ZJ018814,0.0006554598,6.039242e-05,0.0020450873,3.1606167e-05,0.00045559622,0.00014141818,0.9965217,8.878906e-05
ZJ018815,7.3957905e-05,0.00011300757,0.0009634837,0.00040152197,0.00017300343,0.9977755,8.147423e-06,0.00049140333
ZJ018816,0.108754694,0.14515668,0.13842683,0.01089003,0.04512029,0.098921865,0.047137238,0.40559247
ZJ018817,0.16180052,0.0078495275,0.12971121,0.322945,0.21704352,0.03981012,0.017498348,0.10334176
ZJ018818,0.3693651,0.0021301734,0.003394339,0.00210956,0.57373047,0.015869193,0.017591922,0.015809225
ZJ018819,0.004346881,0.00076165615,0.0063702906,0.0005464774,0.00032809697,0.98559386,0.0013891434,0.0006636058
ZJ018820,0.47855857,0.00136417,0.0065484666,0.00037045614,0.27560797,0.0006931465,0.23178653,0.005070728
ZJ018821,0.18416376,0.0054013436,0.19077022,0.0016839246,0.010894022,0.0059510595,0.5587457,0.042389914
ZJ018822,0.5309108,0.052426428,0.1250912,0.004190562,0.09566081,0.0050698137,0.056500483,0.13014993
ZJ018823,0.1712293,0.101751395,0.30922136,0.0003966111,0.011991626,0.12020572,0.2835032,0.001700758
ZJ018824,0.07400449,0.05099671,0.29404292,0.00821891,0.067790546,0.3827563,0.06582706,0.056363035
ZJ018825,0.087629735,0.035749152,0.5333851,0.002677293,0.10918518,0.17328687,0.05254535,0.0055413092
ZJ018826,0.0013894056,0.9912717,0.000550209,0.00017909358,0.0007555183,0.0031345722,0.0005118696,0.0022076555
ZJ018827,7.935076e-05,1.911232e-05,0.0001400677,0.00013056528,1.0171e-05,0.99958116,3.0599946e-05,8.998065e-06
ZJ018828,0.070396565,0.0064225513,0.41635838,0.09992127,0.11362726,0.066889375,0.001590439,0.2247942
ZJ018829,0.032094255,0.0035905845,0.14411883,0.00057341985,0.0032745593,0.0027167862,0.8105664,0.0030651372
ZJ018830,0.120760195,0.6563715,0.014239803,0.0007580843,0.10726259,0.048759587,0.038946602,0.012901629
ZJ018831,0.4153387,0.073081836,0.13722125,0.0035416451,0.11250466,0.0016078203,0.03378662,0.2229175
ZJ018832,0.48030943,0.1664879,0.0069671194,0.00032329818,0.13736045,0.11271339,0.056849197,0.03898921
ZJ018833,0.11562725,0.03631279,0.5958089,0.10151583,0.015899679,0.0709185,0.035231393,0.028685717
ZJ018834,0.25128815,0.12842266,0.21827948,0.0013772633,0.00700615,0.021088935,0.34275016,0.029787188
ZJ018835,0.07352374,0.021061683,0.43576527,0.005170253,0.18407987,0.12847245,0.11965342,0.032273307
ZJ018836,0.35431823,0.05677973,0.34647286,0.0049432623,0.006436161,0.030970152,0.16378993,0.0362897
ZJ018837,0.0025173775,0.00056790025,0.00069038133,0.0015119446,0.00019598092,0.9926878,0.0016380183,0.00019052469
ZJ018838,0.02680094,0.006054491,0.0456571,0.002706757,0.0058282167,0.051161647,0.8486579,0.013133018
ZJ018839,0.6193605,0.008552356,0.004283696,0.00027953074,0.20730634,0.006632248,0.14903614,0.004549177
ZJ018840,0.16596562,0.024965746,0.105204195,0.0018666836,0.06345566,0.08790275,0.45481724,0.09582213
ZJ018841,0.027347706,0.1415794,0.31016806,0.0021153225,0.007281817,0.12325667,0.34370524,0.04454583
ZJ018842,0.12605247,0.65507585,0.023601094,0.01193705,0.01502044,0.053171255,0.11022949,0.004912378
ZJ018843,0.115732886,0.04551341,0.10482724,0.003573241,0.027267268,0.06082292,0.606694,0.035569053
ZJ018844,0.09583511,0.269099,0.48163867,0.0034095428,0.025033554,0.016014634,0.03387675,0.0750927
ZJ018845,1.5476946e-05,3.2723725e-05,0.00015454151,2.0180989e-05,6.531726e-06,0.99974114,2.3119906e-05,6.310928e-06
ZJ018846,0.1698082,0.19240557,0.23576525,0.0017864397,0.031212479,0.039517906,0.042978123,0.28652602
ZJ018847,0.15730709,0.15370284,0.11015244,0.0017277057,0.011697558,0.006604955,0.4504781,0.10832932
ZJ018848,0.09686042,0.045848545,0.011399029,0.005165259,0.067530915,0.0019284555,0.69697356,0.0742938
ZJ018849,0.94556284,0.00044017812,0.0071317637,0.00085997314,0.037319254,0.0025843384,0.00086778856,0.005233819
ZJ018850,0.046959188,0.010380608,0.14187929,0.0023328543,0.012714738,0.07047058,0.69805694,0.017205762
ZJ018851,0.19939777,0.019028978,0.5478156,0.005087717,0.075358175,0.09323345,0.018016223,0.042062115
ZJ018852,0.7442262,0.0012346801,0.0081958,0.00022998951,0.2076135,0.0039916974,0.03258321,0.0019249781
ZJ018853,0.12979881,0.0032490825,0.010163541,0.005904443,0.13590366,0.013762093,0.6588871,0.04233131
ZJ018854,0.029943148,0.0047681993,0.00446302,0.00044507894,0.0066266903,0.007232033,0.94258493,0.0039369185
ZJ018855,0.20556259,0.08103836,0.50851333,0.0021713893,0.024478344,0.020254664,0.055688802,0.10229254
ZJ018856,0.21238083,0.012105382,0.19725923,0.08467482,0.021240836,0.005359179,0.0023703685,0.46460932
ZJ018857,2.1183325e-05,8.70896e-05,5.3456373e-05,0.0021482818,9.207195e-06,0.99767905,6.1945394e-07,1.2391237e-06
ZJ018858,0.12896709,0.11730909,0.043973986,0.01909792,0.0050859977,0.13858199,0.49100566,0.055978283
ZJ018859,0.57818186,0.057304922,0.009855444,0.0009536739,0.028135046,0.0034115885,0.29313457,0.029022865
ZJ018860,0.04553192,0.7455709,0.027388861,0.001151541,0.011843176,0.041888487,0.055977162,0.070647985
ZJ018861,0.022790506,0.013863852,0.13009669,0.00035623115,0.011747611,0.039894715,0.77668667,0.004563789
ZJ018862,0.009579389,0.0009777038,0.008304252,0.8386846,0.01393373,0.115053825,0.0024369594,0.011029553
ZJ018863,0.32297227,0.05293263,0.16719069,0.0030826011,0.009290151,0.019085422,0.41177952,0.013666598
ZJ018864,0.07032978,0.621329,0.017213007,0.034852047,0.0069535826,0.025671907,0.0013164754,0.22233424
ZJ018865,0.023088487,0.019761346,0.5415753,0.0018630362,0.018202841,0.29444808,0.08903551,0.012025392
ZJ018866,0.08966511,0.0048680264,0.6574604,0.032301992,0.0062974114,0.15312684,0.009462113,0.04681818
ZJ018867,0.07788724,0.0051657488,0.41294986,0.16825218,0.0034385899,0.0035603575,0.0015529395,0.32719308
ZJ018868,0.0007324443,0.0010082982,0.0016844098,0.0012058743,0.00023063553,0.9928011,0.0017520962,0.00058512756
ZJ018869,0.08450236,0.051905166,0.11182316,0.003336544,0.0077697732,0.0771793,0.63936466,0.024119072
ZJ018870,0.7827867,0.00037236622,0.00017747993,4.5960463e-05,0.20090829,0.0002700247,0.011770469,0.003668725
ZJ018871,0.13017726,0.06378392,0.5007432,0.0112194605,0.0026724848,0.074713804,0.12540773,0.09128214
ZJ018872,0.020484066,0.00025141367,0.22681034,0.6620919,0.0006543436,0.0063601234,0.00088575756,0.08246207
ZJ018873,1.3854827e-05,9.602561e-06,3.7847505e-05,0.00027273732,9.365475e-06,0.99960846,3.443387e-05,1.3738147e-05
ZJ018874,0.1646095,0.0067204847,0.007024514,7.905978e-05,0.006873934,0.018302735,0.76361173,0.03277808
ZJ018875,0.12862037,0.17133524,0.12347848,0.0025000097,0.010478813,0.04593627,0.44530872,0.07234216
ZJ018876,0.3364771,0.0137536535,0.2835108,0.07268964,0.061870564,0.051823527,0.008164499,0.17171021
ZJ018877,0.007970431,0.018296586,0.00047608887,0.00046334,0.0124871405,0.0024484799,0.9572931,0.0005648656
ZJ018878,0.21577802,0.029525163,0.39781237,0.0023557376,0.046973564,0.118129626,0.056325108,0.1331004
ZJ018879,0.019930704,0.8832636,0.009469543,0.0002129202,0.00026897187,0.020388404,0.0049233395,0.06154255
ZJ018880,0.23371896,0.29478577,0.04749474,0.013577689,0.017203476,0.06765814,0.24487978,0.08068149
ZJ018881,0.32634386,0.08725155,0.01633503,0.0031852457,0.06477628,0.091841415,0.3750076,0.03525904
ZJ018882,0.00089136837,0.0011160024,0.003503068,0.006901292,0.000477334,0.9849791,0.0016706488,0.00046122287
ZJ018883,0.0025642433,0.0018625365,0.007142982,0.0072001377,0.0031489814,0.9735049,0.00275174,0.0018245992
ZJ018884,0.5670563,0.017056538,0.02485702,0.043437015,0.00392202,0.005136005,0.3170282,0.021506881
ZJ018885,0.08845545,0.0038314837,0.072589085,0.40253982,0.25166726,0.06087614,0.009948871,0.11009192
ZJ018886,0.8374056,7.688314e-05,0.0015767702,0.0004747348,0.13714767,0.00011178144,0.0042955014,0.018910976
ZJ018887,0.017029207,0.019255767,0.095649935,0.020683134,0.0017918436,0.015761666,0.64241344,0.18741496
ZJ018888,0.07986748,0.0044864407,0.2999038,0.23698364,0.01622028,0.007780605,0.004260062,0.35049766
ZJ018889,0.08641115,0.011479973,0.015104111,0.0009830763,0.025363984,0.1068732,0.75262916,0.0011554849
ZJ018890,2.0544783e-05,2.7687478e-05,0.00034770428,1.5392146e-05,2.2137692e-05,0.9995332,2.5492382e-05,7.979089e-06
ZJ018891,0.31651515,0.017408611,0.014277561,0.010482274,0.021000335,0.007916654,0.38619065,0.22620876
ZJ018892,0.01880897,0.014585976,0.24397402,0.0014986511,0.008592043,0.453854,0.17552377,0.08316256
ZJ018893,0.120677754,0.52454054,0.06457403,0.0035247232,0.017645521,0.1660212,0.05419135,0.048824854
ZJ018894,0.38210115,0.06499104,0.14471328,0.0031966323,0.018979145,0.04544982,0.30419746,0.03637149
ZJ018895,0.11543714,0.001320481,0.323954,0.49079934,0.017652702,0.015896982,0.0062798443,0.028659567
ZJ018896,0.07171112,0.11571185,0.045147594,0.080993526,0.01443882,0.020568283,0.0003594783,0.65106934
ZJ018897,0.10295647,0.0089161405,0.37080327,0.36138585,0.0023416777,0.007143205,0.0143406745,0.1321127
ZJ018898,0.2753116,0.00030959552,0.10009309,0.16835737,0.011748806,0.0067917854,0.0012767948,0.43611094
ZJ018899,0.15074244,0.25530896,0.26298207,0.012116127,0.015313915,0.06938569,0.122002825,0.11214799
ZJ018900,0.08743835,0.019152557,0.31620485,0.006900062,0.059386596,0.3668298,0.12361476,0.020473007
ZJ018901,0.11050959,0.0011717062,0.0017485307,0.00019630938,0.010309953,0.0006066911,0.87458223,0.0008749938
ZJ018902,0.42563835,0.026245434,0.1100393,0.0097472705,0.017380549,0.016200606,0.057503305,0.3372453
ZJ018903,0.08885865,0.014214683,0.34869212,0.006321952,0.05851742,0.32030267,0.089637205,0.07345521
ZJ018904,0.02642065,0.017261881,0.71208256,0.0026053912,0.022652805,0.13793401,0.066048,0.014994709
ZJ018905,0.8803788,0.003045605,0.0037474302,3.0597887e-05,0.07520296,0.0007365382,0.029171063,0.007687079
ZJ018906,0.12067356,0.02987443,0.43130088,0.005160492,0.11924875,0.17106289,0.08742398,0.035255052
ZJ018907,0.35019135,0.06354868,0.36041063,0.0021171207,0.004130879,0.032867234,0.13216943,0.054564603
ZJ018908,0.048437107,0.049248688,0.19529758,0.022618506,0.011723709,0.017748667,0.19172335,0.4632024
ZJ018909,0.40102226,0.027281478,0.065199055,0.0033006463,0.04740352,0.0036278765,0.009079921,0.44308525
ZJ018910,0.33057144,0.039975855,0.10030876,0.0043482184,0.09194315,0.251232,0.17757535,0.004045189
ZJ018911,0.006964387,0.028369568,0.046069227,0.00056551857,0.003733939,0.039177842,0.85817355,0.016945893
ZJ018912,0.22566074,0.019287465,0.10703834,0.017285923,0.011133529,0.12256319,0.09894593,0.39808485
ZJ018913,0.17106669,0.63209975,0.0035512843,0.00081565103,0.15020806,0.031274524,0.0017051122,0.009279004
ZJ018914,0.43607345,0.011162202,0.22791485,0.0024319335,0.054072414,0.06367673,0.1934767,0.011191685
ZJ018915,0.004615699,0.0011108308,0.0012987567,0.00014822213,0.00032119654,0.00043100107,0.9915469,0.00052729476
ZJ018916,0.09275321,0.012532965,0.5214114,0.0018133981,0.010636873,0.28880626,0.060231045,0.011814865
ZJ018917,0.069199935,0.8987422,0.0142102,0.00074686157,0.00038893736,0.0057032323,0.008631438,0.0023772554
ZJ018918,0.15058269,0.43091267,0.069094956,0.0062383045,0.09394678,0.07774732,0.11215774,0.059319552
ZJ018919,0.07192486,0.059986915,0.06868824,0.0028158987,0.23718055,0.43674326,0.053307388,0.06935289
ZJ018920,0.18854198,0.05948999,0.4641781,0.0068516927,0.010915564,0.078691974,0.0091066,0.1822241
ZJ018921,0.23905158,0.12811317,0.036749914,0.008850616,0.025076807,0.0015628755,0.40974548,0.15084949
ZJ018922,0.442469,0.053356417,0.05451816,0.01101362,0.0041672424,0.023684086,0.36112258,0.04966891
ZJ018923,0.20279716,0.012075834,0.05135371,0.0015993485,0.04244599,0.013697471,0.59420973,0.08182077
ZJ018924,0.00044665454,2.3899613e-05,2.5076599e-05,1.4583516e-06,0.000104718965,2.9159997e-05,0.99934787,2.1262615e-05
ZJ018925,4.5673467e-05,0.00012895891,0.00011535387,5.0311132e-06,2.8332917e-05,0.99948394,0.00018977908,2.943263e-06
ZJ018926,0.040080357,0.25927895,0.14415865,0.0020004555,0.0034877919,0.00657922,0.4756806,0.06873398
ZJ018927,0.13713503,0.055340167,0.38856667,0.004978899,0.045853928,0.23039874,0.10215039,0.035576176
ZJ018928,0.75721186,0.0037534123,0.0013467771,9.692657e-05,0.0031706374,0.0005053452,0.23092155,0.0029935015
ZJ018929,0.15275341,0.060387183,0.224868,0.001424549,0.019739557,0.022985643,0.4816867,0.03615497
ZJ018930,0.24426141,0.04371331,0.23255725,0.014525926,0.019237904,0.25352293,0.17118701,0.02099424
ZJ018931,0.06332949,0.39373612,0.1384462,0.00048728607,0.0034005225,0.10085401,0.09789564,0.20185076
ZJ018932,0.08476703,0.00785379,0.51181674,0.2272117,0.002591071,0.00960632,0.009441956,0.14671136
ZJ018933,0.0043121255,0.9637821,0.007705052,0.00016711077,0.000977374,0.02073011,0.0011826446,0.0011434492
ZJ018934,0.00014651439,8.173346e-05,0.00063712994,0.0006467342,3.2100765e-05,0.9982785,5.5367746e-05,0.0001218715
ZJ018935,0.13231497,0.029221388,0.32737204,0.009127104,0.025921114,0.01784302,0.11172861,0.34647173
ZJ018936,0.15874808,0.035881013,0.5875827,0.00056706823,0.0053155096,0.02863869,0.16273971,0.0205272
ZJ018937,0.44041526,0.06778203,0.11963051,0.0016729905,0.1719274,0.13396241,0.055318676,0.009290783
ZJ018938,0.0023417443,0.0031067973,0.0041763405,0.008409832,0.0014265076,0.9764847,0.002706065,0.0013480443
ZJ018939,0.29781404,0.42946705,0.040273186,0.014238181,0.0042801755,0.016159553,0.045442212,0.1523256
ZJ018940,0.7202909,0.0060221427,0.0552109,0.0027261598,0.13341698,0.047712453,0.01600959,0.018610805
ZJ018941,0.47083187,0.099177845,0.18335786,0.013186226,0.03226161,0.052369736,0.041509315,0.10730554
ZJ018942,0.28099754,0.49914175,0.070218325,0.004926608,0.013973674,0.05876892,0.042301506,0.029671662
ZJ018943,0.40454978,0.0074187317,0.044109497,0.0010877,0.42464083,0.017107142,0.07826827,0.022817953
ZJ018944,0.23802368,0.010594417,0.009029287,0.0051782737,0.07531761,0.020805858,0.63296837,0.008082581
ZJ018945,0.25098157,0.004837337,0.39524898,0.14071779,0.024002274,0.149793,0.0066564153,0.027762612
ZJ018946,0.039437037,0.004634902,0.2086867,0.07038103,0.00055856345,0.006098378,0.0006960181,0.6695073
ZJ018947,0.005010254,0.98812103,0.00023779299,6.659526e-05,0.00080822204,0.0020696663,0.0014444079,0.0022420303
ZJ018948,0.4661715,0.11889425,0.075708605,0.0065556276,0.001949423,0.060797483,0.10955234,0.16037074
ZJ018949,0.216044,0.103686,0.03821841,0.014639018,0.10508571,0.0046571735,0.2959952,0.22167446
ZJ018950,0.016778344,0.001648186,0.18481675,0.0013312318,0.014587116,0.7421901,0.001027289,0.037620917
ZJ018951,0.056346007,0.27325264,0.43622008,0.0047313366,0.008850076,0.013863005,0.047657743,0.15907906
ZJ018952,8.159153e-05,1.2355669e-05,0.00030945727,2.7231059e-05,1.8099929e-05,1.7981474e-05,0.9995098,2.3410455e-05
ZJ018953,0.087532714,0.3123096,0.22514793,0.001243652,0.0049769045,0.050815232,0.20919111,0.10878285
ZJ018954,0.48942372,0.007149268,0.000722121,0.00010791587,0.15207037,0.00070834236,0.3493076,0.00051069446
ZJ018955,0.018408997,0.012200036,0.0028213477,0.00017016412,0.0021298884,0.0035528536,0.959201,0.0015157337
ZJ018956,0.011555227,0.0050073494,0.009969802,0.002635906,0.0005762151,0.949708,0.015268123,0.005279482
ZJ018957,0.1810709,0.00083546195,0.2832222,0.43604168,0.016657557,0.007488686,0.007837085,0.06684642
ZJ018958,0.10084239,0.026596049,0.26416782,0.0010325925,0.014749805,0.07326124,0.49680907,0.022541085
ZJ018959,0.3510627,0.00890122,0.25021377,0.08744721,0.042338856,0.05495239,0.03651202,0.16857181
ZJ018960,0.28707236,0.0015133417,0.031568807,0.24162988,0.3016612,0.093138784,0.017818907,0.025596792
ZJ018961,0.06513104,0.17677756,0.28137282,0.002615409,0.023453632,0.07583359,0.2819328,0.092883214
ZJ018962,0.9580549,0.0012571698,0.0032410065,0.0008081803,0.014726946,0.005168947,0.014613893,0.002129035
ZJ018963,0.14059338,0.3821006,0.21223442,0.0016978523,0.010103594,0.06036405,0.14438114,0.04852493
